title,pmid,doi,abstract,year,authors
Molecular heterogeneity of naturally occurring sn-glycerol-3-phosphate dehydrogenase low-activity variants in Drosophila melanogaster,7993372,10.1007/BF00554620,"Northern analyses of two low-activity sn-glycerol-3-phosphate dehydrogenase (Gpdh) alleles extracted from natural populations of Drosophila melanogaster showed that one of them, GpdhACyg22, produced wild-type levels of a normal sized (1.7-kb) mRNA but the other, GpdhAMB5, had very low levels of a 1.7-kb mRNA together with low levels of a transcript 200 bp larger. The two variant genes were cloned and sequenced. Compared with normal activity alleles, there were two nucleotide differences in the DNA sequence of GpdhACyg22 which were in first-codon positions and would be expected to give rise to Asn-13-->Tyr and Arg-272-->Cys substitutions. The second of these changes is most likely to account for the altered properties of the enzyme. In contrast, none of the nucleotide differences in GpdhAMB5 would give rise to amino acid substitutions, but a 76-bp deletion in the 5' region removed the normal TATA box and there was a 20-bp insertion in the same region. One of the two transcripts was derived from the use of a substitute TATA box sequence in the insertion, but the 1.9-kb transcript had heterogeneous 5' ends that were not associated with substitute TATA box sequences. The two transcripts either are produced at a lower rate or are less stable than the normal mRNA.",1994,"D S Reed, J B Gibson"
Blocked endocytotic uptake by the oocyte causes accumulation of vitellogenins in the haemolymph of the female-sterile mutants quitPX61 and stand stillPS34 of Drosophila,8111838,10.1007/BF00319427,"The developmental lesions in two female-sterile mutants, quitPX61 (qui) and stand stillPS34 (stil), of Drosophila have been analysed. Previtellogenic development is normal in mutant qui ovarioles but, during vitellogenic stages, only small quantities of yolk accumulate in the oocyte. The nurse-cell cytoplasm does not stream into the oocyte. However, the follicle cells continue their developmental program and synthesize an excessive quantity of eggshell material. In the mutant stil, the oocyte remains small and contains only a fraction of the yolk proteins present in wild-type follicles. Histological and ultrastructural observations and the failure to incorporate trypan blue indicate that the yolk proteins present in the mutant follicles are neither derived from the fat body nor from the follicle cells. Since, in both mutants, the uptake mechanism of vitellogenin is affected, the 3 polypeptides accumulate in the haemolymph (in stil, the protein concentration is up to 4 times higher than in wild-type females) and the haemolymph volume increases. Reciprocal transplantations of ovarioles show that the developmental lesions in both mutants are ovary-autonomous. Furthermore, genetic chimeras of stil show that the activity of the stil gene is required in the germline cells and not in the somatic tissues.",1994,"D Arendt, H O Gutzeit"
Insertional mutagenesis of Drosophila heterochromatin with single P elements,8170943,10.1073/pnas.91.9.3539,"Insertional mutagenesis with transposable P elements has greatly facilitated the identification and analysis of genes located throughout the 70% of the Drosophila melanogaster genome classified as euchromatin. In contrast, genetically marked P elements have only rarely been shown to transpose into heterochromatin. By carrying out single P element insertional mutagenesis under conditions where position-effect variegation was suppressed, we efficiently generated strains containing insertions at diverse sites within centromeric and Y-chromosome heterochromatin. The tendency of P elements to transpose locally was shown to operate within heterochromatin, and it further enhanced the recovery of heterochromatic insertions. Three of the insertions disrupted vital genes known to be present at low density in heterochromatin. Strains containing single P element insertions will greatly facilitate the structural and functional analysis of this poorly understood genomic component.",1994,"P Zhang, A C Spradling"
"CDK inhibitors suppress apoptosis induced by chemicals and by excessive expression of a cell death gene, reaper, in Drosophila cells",11303913,10.1023/a:1009641613826,"The present study was aimed to investigate whether or not cyclin-dependent kinases (CDKs) participate in different cascades leading to apoptosis. We examined the effects of two CDK inhibitors, olomoucine (OLM) and butyrolactone-I (BL-I), on apoptosis induced in two kinds of Drosophila cell lines. Increases of caspase activity induced by actinomycin D, cycloheximide, H-7 or A23187 in a Drosophila neuronal cell line, ML-DmBG2-c2, and induced by excessive expression of a Drosophila cell death gene, reaper, in Drosophila S2 cells were suppressed by 24-h pretreatment of each CDK inhibitor. Concomitant with the suppression of the caspase activity, fragmentations of cells and DNA, representatives of apoptosis, were also inhibited. These results suggest that CDK(s) participates in progression of apoptosis. However, these effects of the CDK inhibitors were also observed even at lower doses which did not affect cell proliferation. Therefore, it was shown that apoptosis is not always related to cell cycle in Drosophila cells. It was also suggested that the target(s) of the CDK inhibitors locates upstream of caspase in the cascade(s) of apoptosis.",2000,"K Ui-Tei, Z Piao, Y Miyata, H Suzuki, M Nagano"
Quaternary structure of nucleoside diphosphate kinases,11768306,10.1023/a:1005580828141,"Nucleoside (NDP) diphosphate kinases are oligomeric enzymes. Most are hexameric, but some bacterial enzymes are tetrameric. Hexamers and tetramers are constructed by assembling identical dimers. The hexameric structure is important for protein stability, as demonstrated by studies with natural mutants (the Killer-of-prune mutant of Drosophila NDP kinase and the S120G mutant of the human NDP kinase A in neuroblastomas) and with mutants obtained by site-directed mutagenesis. It is also essential for enzymic activity. The function of the tetrameric structure is unclear.",2000,"M Erent, S Ransac, L Lascu, A Giartosio"
The maternal effect mutation sésame affects the formation of the male pronucleus in Drosophila melanogaster,10837127,10.1006/dbio.2000.9718,"After entering the oocyte and before the formation of the diploid zygote, the sperm nucleus is transformed into a male pronucleus, a process that involves a series of conserved steps in sexually reproducing animals. Notably, a major modification of the male gamete lies in the decondensation of the highly compact sperm chromatin. We present here the phenotype of sésame (ssm), a maternal effect mutation which affects the formation of the male pronucleus in Drosophila melanogaster. Homozygous ssm(185b) females produce haploid embryos which develop with only the maternally derived chromosomes. These haploid embryos die at the end of embryogenesis. Cytological analyses of the fertilization in eggs laid by ssm(185b) mutant females showed that both pronuclear migration and pronuclear apposition occurred normally. However, a dramatic alteration of the male pronucleus by which its chromatin failed to fully decondense was systematically observed. Consequently, the affected male pronucleus does not enter the first mitotic spindle, which is organized around only the maternally derived chromosomes. Immunodetection of lamina antigens indicates that a male pronuclear envelope is able to form around the partially decondensed paternal chromatin. This suggests that the maternally provided sésame(+) function is required for a late stage of sperm chromatin remodeling.",2000,"M Docquier, P Couble, B Loppin, F Bonneton"
"Mutant human torsinA, responsible for early-onset dystonia, dominantly suppresses GTPCH expression, dopamine levels and locomotion in Drosophila melanogaster",25887123,10.1242/bio.201411080,"Dystonia represents the third most common movement disorder in humans with over 20 genetic loci identified. TOR1A (DYT1), the gene responsible for the most common primary hereditary dystonia, encodes torsinA, an AAA ATPase family protein. Most cases of DYT1 dystonia are caused by a 3 bp (ΔGAG) deletion that results in the loss of a glutamic acid residue (ΔE302/303) in the carboxyl terminal region of torsinA. This torsinAΔE mutant protein has been speculated to act in a dominant-negative manner to decrease activity of wild type torsinA. Drosophila melanogaster has a single torsin-related gene, dtorsin. Null mutants of dtorsin exhibited locomotion defects in third instar larvae. Levels of dopamine and GTP cyclohydrolase (GTPCH) proteins were severely reduced in dtorsin-null brains. Further, the locomotion defect was rescued by the expression of human torsinA or feeding with dopamine. Here, we demonstrate that human torsinAΔE dominantly inhibited locomotion in larvae and adults when expressed in neurons using a pan-neuronal promoter Elav. Dopamine and tetrahydrobiopterin (BH4) levels were significantly reduced in larval brains and the expression level of GTPCH protein was severely impaired in adult and larval brains. When human torsinA and torsinAΔE were co-expressed in neurons in dtorsin-null larvae and adults, the locomotion rates and the expression levels of GTPCH protein were severely reduced. These results support the hypothesis that torsinAΔE inhibits wild type torsinA activity. Similarly, neuronal expression of a Drosophila DtorsinΔE equivalent mutation dominantly inhibited larval locomotion and GTPCH protein expression. These results indicate that both torsinAΔE and DtorsinΔE act in a dominant-negative manner. We also demonstrate that Dtorsin regulates GTPCH expression at the post-transcriptional level. This Drosophila model of DYT1 dystonia provides an important tool for studying the differences in the molecular function between the wild type and the mutant torsin proteins.",2015,"Olugbenga M Doherty, Naoto Ito, Janis M O'Donnell, Noriko Wakabayashi-Ito, Rami R Ajjuri, Benjamin W Henderson, Xandra O Breakefield"
Dissociation of mitochondrial from sarcoplasmic reticular stress in Drosophila cardiomyopathy induced by molecularly distinct mitochondrial fusion defects,25555803,10.1016/j.yjmcc.2014.12.018,"Mitochondrial dynamism (fusion and fission) is responsible for remodeling interconnected mitochondrial networks in some cell types. Adult cardiac myocytes lack mitochondrial networks, and their mitochondria are inherently ""fragmented"". Mitochondrial fusion/fission is so infrequent in cardiomyocytes as to not be observable under normal conditions, suggesting that mitochondrial dynamism may be dispensable in this cell type. However, we previously observed that cardiomyocyte-specific genetic suppression of mitochondrial fusion factors optic atrophy 1 (Opa1) and mitofusin/MARF evokes cardiomyopathy in Drosophila hearts. We posited that fusion-mediated remodeling of mitochondria may be critical for cardiac homeostasis, although never directly observed. Alternately, we considered that inner membrane Opa1 and outer membrane mitofusin/MARF might have other as-yet poorly described roles that affect mitochondrial and cardiac function. Here we compared heart tube function in three models of mitochondrial fragmentation in Drosophila cardiomyocytes: Drp1 expression, Opa1 RNAi, and mitofusin MARF RNA1. Mitochondrial fragmentation evoked by enhanced Drp1-mediated fission did not adversely impact heart tube function. In contrast, RNAi-mediated suppression of either Opa1 or mitofusin/MARF induced cardiac dysfunction associated with mitochondrial depolarization and ROS production. Inhibiting ROS by overexpressing superoxide dismutase (SOD) or suppressing ROMO1 prevented mitochondrial and heart tube dysfunction provoked by Opa1 RNAi, but not by mitofusin/MARF RNAi. In contrast, enhancing the ability of endoplasmic/sarcoplasmic reticulum to handle stress by expressing Xbp1 rescued the cardiomyopathy of mitofusin/MARF insufficiency without improving that caused by Opa1 deficiency. We conclude that decreased mitochondrial size is not inherently detrimental to cardiomyocytes. Rather, preservation of mitochondrial function by Opa1 located on the inner mitochondrial membrane, and prevention of ER stress by mitofusin/MARF located on the outer mitochondrial membrane, are central functions of these ""mitochondrial fusion proteins"".",2015,"Poonam Bhandari, Moshi Song, Gerald W Dorn 2nd"
Local and systemic effects of targeted zinc redistribution in Drosophila neuronal and gastrointestinal tissues,26411574,10.1007/s10534-015-9881-5,"While the effects of systemic zinc ion deficiency and toxicity on animal health are well documented, the impacts of localized, tissue-specific disturbances in zinc homeostasis are less well understood. Previously we have identified zinc dyshomeostasis scenarios caused by the targeted manipulation of zinc transport genes in the Drosophila eye. Over expression of the uptake transporter dZIP42C.1 (dZIP1) combined with knockdown of the efflux transporter dZNT63C (dZNT1) causes a zinc toxicity phenotype, as does over expression of dZIP71B or dZNT86D. However, all three genotypes result in different morphologies, responses to dietary zinc, and genetic interactions with the remaining zinc transport genes, indicating that each causes a different redistribution of zinc within affected cells. dZNT86D (eGFP) over expression generates a completely different phenotype, interpreted as a Golgi zinc deficiency. Here we assess the effect of each of these transgenes when targeted to a range of Drosophila tissues. We find that dZIP71B is a particularly potent zinc uptake gene, causing early developmental lethality when targeted to multiple different tissue types. dZNT86D over expression (Golgi-only zinc toxicity) is less deleterious, but causes highly penetrant adult cuticle, sensory bristle and wing expansion defects. The dZIP42C.1 over expression, dZNT63C knockdown combination causes only moderate adult cuticle defects and sensitivity to dietary zinc when expressed in the midgut. The Golgi-only zinc deficiency caused by dZNT86D (eGFP) expression results in mild cuticle defects, highly penetrant wing expansion defects and developmental lethality when targeted to the central nervous system and, uniquely, the fat bodies.",2015,"Christopher D Richards, Richard Burke"
In search of lost scent,26080004,10.7554/eLife.08715,"Three recent studies use optogenetics, virtual 'odor-scapes' and mathematical modeling to study how the nervous system of fruit fly larvae processes sensory information to control navigation.",2015,Ronald L Calabrese
