pmid,title,abstract,doi,year,authors
8007953,The ecdysone response enhancer of the Fbp1 gene of Drosophila melanogaster is a direct target for the EcR/USP nuclear receptor,"The transcription of the Drosophila melanogaster Fbp1 gene is induced by the steroid hormone 20-hydroxyecdysone and restricted to the late-third-instar fat body tissue. In a previous study we showed that the -68 to -138 region relative to the transcription start site acts as an ecdysone-dependent third-instar fat body-specific enhancer in a transgenic assay. Here we report that seven nucleoprotein complexes are formed in vitro on this enhancer when a nuclear extract from late-third-instar fat body is used in a gel shift assay. Accurate mapping of the binding sites of the complexes revealed a remarkably symmetrical organization. Using specific antibodies, one of the complexes was identified as a heterodimer consisting of the ecdysone receptor (EcR) and Ultraspiracle (USP) proteins. The binding site of the heterodimer as defined by mutagenesis and methylation interference experiments bears strong sequence similarity to the canonical hsp27 ecdysone response element, including an imperfect palindromic structure. The two elements diverge at three positions in both half-sites, indicating that the structure of an active EcR/USP binding site allows considerable sequence variations. In vivo footprinting experiments using ligation-mediated PCR and wild-type or ecdysteroid-deficient larvae show that occupancy of the Fbp1 EcR/USP binding site and adjacent region is dependent on a high concentration of ecdysteroids. These results provide strong evidence for a direct role of the EcR/USP heterodimer in driving gene expression in response to changes of the ecdysteroid titer during Drosophila larval development.",10.1128/mcb.14.7.4465,1994,"C Antoniewski, M Laval, A Dahan, J A Lepesant"
11080162,Direct transcriptional control of the Dpp target omb by the DNA binding protein Brinker,"The gradient morphogen Decapentaplegic (Dpp) organizes pattern by inducing the transcription of different target genes at distinct threshold concentrations during Drosophila development. An important, albeit indirect, mode by which Dpp controls the spatial extent of its targets is via the graded downregulation of brinker, whose product in turn negatively regulates the expression of these targets. Here we report the molecular dissection of the cis-regulatory sequences of optomotor-blind (omb), a Dpp target gene in the wing. We identify a minimal 284 bp Dpp response element and demonstrate that it is subject to Brinker (Brk) repression. Using this omb wing enhancer, we show that Brk is a sequence-specific DNA binding protein. Mutations in the high-affinity Brk binding site abolish responsiveness of this omb enhancer to Brk and also compromise the input of an unknown transcriptional activator. Our results therefore identify Brk as a novel transcription factor antagonizing Dpp signalling by directly binding target genes and repressing their expression.",10.1093/emboj/19.22.6162,2000,"R Sivasankaran, M A Vigano, B Müller, M Affolter, K Basler"
26710299,Identification and Validation of Novel Hedgehog-Responsive Enhancers Predicted by Computational Analysis of Ci/Gli Binding Site Density,"The Hedgehog (Hh) signaling pathway directs a multitude of cellular responses during embryogenesis and adult tissue homeostasis. Stimulation of the pathway results in activation of Hh target genes by the transcription factor Ci/Gli, which binds to specific motifs in genomic enhancers. In Drosophila, only a few enhancers (patched, decapentaplegic, wingless, stripe, knot, hairy, orthodenticle) have been shown by in vivo functional assays to depend on direct Ci/Gli regulation. All but one (orthodenticle) contain more than one Ci/Gli site, prompting us to directly test whether homotypic clustering of Ci/Gli binding sites is sufficient to define a Hh-regulated enhancer. We therefore developed a computational algorithm to identify Ci/Gli clusters that are enriched over random expectation, within a given region of the genome. Candidate genomic regions containing Ci/Gli clusters were functionally tested in chicken neural tube electroporation assays and in transgenic flies. Of the 22 Ci/Gli clusters tested, seven novel enhancers (and the previously known patched enhancer) were identified as Hh-responsive and Ci/Gli-dependent in one or both of these assays, including: Cuticular protein 100A (Cpr100A); invected (inv), which encodes an engrailed-related transcription factor expressed at the anterior/posterior wing disc boundary; roadkill (rdx), the fly homolog of vertebrate Spop; the segment polarity gene gooseberry (gsb); and two previously untested regions of the Hh receptor-encoding patched (ptc) gene. We conclude that homotypic Ci/Gli clustering is not sufficient information to ensure Hh-responsiveness; however, it can provide a clue for enhancer recognition within putative Hedgehog target gene loci.",10.1371/journal.pone.0145225,2015,"Katherine Gurdziel, David S Lorberbaum, Aaron M Udager, Jane Y Song, Neil Richards, David S Parker, Lisa A Johnson, Benjamin L Allen, Scott Barolo, Deborah L Gumucio"
22307950,Drosophila DREF acting via the JNK pathway is required for thorax development,"The Drosophila Jun N-terminal kinase (JNK) gene basket (bsk) promoter contains a DNA replication-related element (DRE)-like sequence, raising the possibility of regulation by the DNA replication-related element-binding factor (DREF). Chromatin immunoprecipitation assays with anti-DREF IgG showed the bsk gene promoter region to be effectively amplified. Luciferase transient expression assays revealed the DRE-like sequence to be important for bsk gene promoter activity, and knockdown of DREF decreased the bsk mRNA level and the bsk gene promoter activity. Furthermore, knockdown of DREF in the notum compartment of wing discs by pannier-GAL4 and UAS-DREFIR resulted in a split thorax phenotype. Monitoring of JNK activity in the wing disc by LacZ expression in a puckered (puc)-LacZ enhancer trap line revealed the reduction in DREF knockdown clones. These findings indicate that DREF is involved in regulation of Drosophila thorax development via actions on the JNK pathway.",10.1002/dvg.22017,2012,"Yasuhide Yoshioka, Trong Tue Nguyen, Shunsuke Fujiwara, Risa Matsuda, Viviana Valadez-Graham, Mario Zurita, Masamitsu Yamaguchi"
10409761,Dual requirement for the EcR/USP nuclear receptor and the dGATAb factor in an ecdysone response in Drosophila melanogaster,"The EcR/USP nuclear receptor controls Drosophila metamorphosis by activating complex cascades of gene transcription in response to pulses of the steroid hormone ecdysone at the end of larval development. Ecdysone release provides a ubiquitous signal for the activation of the receptor, but a number of its target genes are induced in a tissue- and stage-specific manner. Little is known about the molecular mechanisms involved in this developmental modulation of the EcR/USP-mediated pathway. Fbp1 is a good model of primary ecdysone response gene expressed in the fat body for addressing this question. We show here that the dGATAb factor binds to three target sites flanking an EcR/USP binding site in a 70-bp enhancer that controls the tissue and stage specificity of Fbp1 transcription. We demonstrate that one of these sites and proper expression of dGATAb are required for specific activation of the enhancer in the fat body. In addition, we provide further evidence that EcR/USP plays an essential role as a hormonal timer. Our study provides a striking example of the integration of molecular pathways at the level of a tissue-specific hormone response unit.",10.1128/mcb.19.8.5732,1999,"V Brodu, B Mugat, J Y Roignant, J A Lepesant, C Antoniewski"
30315166,An expression atlas of variant ionotropic glutamate receptors identifies a molecular basis of carbonation sensing,"Through analysis of the Drosophila ionotropic receptors (IRs), a family of variant ionotropic glutamate receptors, we reveal that most IRs are expressed in peripheral neuron populations in diverse gustatory organs in larvae and adults. We characterise IR56d, which defines two anatomically-distinct neuron classes in the proboscis: one responds to carbonated solutions and fatty acids while the other represents a subset of sugar- and fatty acid-sensing cells. Mutational analysis indicates that IR56d, together with the broadly-expressed co-receptors IR25a and IR76b, is essential for physiological responses to carbonation and fatty acids, but not sugars. We further demonstrate that carbonation and fatty acids both promote IR56d-dependent attraction of flies, but through different behavioural outputs. Our work provides a toolkit for investigating taste functions of IRs, defines a subset of these receptors required for carbonation sensing, and illustrates how the gustatory system uses combinatorial expression of sensory molecules in distinct neurons to coordinate behaviour.",10.1038/s41467-018-06453-1,2018,"Juan Antonio Sánchez-Alcañiz, Ana Florencia Silbering, Vincent Croset, Giovanna Zappia, Anantha Krishna Sivasubramaniam, Liliane Abuin, Saumya Yashmohini Sahai, Daniel Münch, Kathrin Steck, Thomas O Auer, Steeve Cruchet, G Larisa Neagu-Maier, Simon G Sprecher, Carlos Ribeiro, Nilay Yapici, Richard Benton"
2897241,Differential regulation of Ultrabithorax in two germ layers of Drosophila,"The homeotic gene Ultrabithorax (Ubx) is expressed in specific parts of Drosophila embryos: in a single metamer in the visceral mesoderm and forming a complex pattern limited to a broad domain in the ectoderm and in the somatic mesoderm. Here we use a linked beta-galactosidase gene to identify cis-acting regulatory sequences. In the visceral mesoderm, correct expression of Ubx depends on localized upstream sequences. In the ectoderm, all galactosidase-positive transformants show the same characteristic pattern. The repeated elements of this basal pattern appear to be a sub-pattern of engrailed (en) expression; they depend on en function as well as on sequences in the Ubx RNA leader. We use a mutant (Haltere-mimic) to show that sequences that normally restrict segmental expression of Ubx in the ectoderm are located downstream from the RNA leader.",10.1016/0092-8674(88)90573-9,1988,"M Bienz, G Saari, G Tremml, J Müller, B Züst, P A Lawrence"
12086463,Combinatorial signaling by an unconventional Wg pathway and the Dpp pathway requires Nejire (CBP/p300) to regulate dpp expression in posterior tracheal branches,"The decapentaplegic (dpp) gene influences many developmental events in Drosophila melanogaster. We have been analyzing dpp expression in two groups of dorsal ectoderm cells at the posterior end of the embryo, in abdominal segment 8 and the telson. These dpp-expressing cells become tracheal cells in the posterior-most branches of the tracheal system (Dorsal Branch10, Spiracular Branch10, and the Posterior Spiracle). These branches are not identified by reagents typically used in analyses of tracheal development, suggesting that dpp expression confers a distinct identity upon posterior tracheal cells. We have determined that dpp posterior ectoderm expression begins during germ band extension and continues throughout development. We have isolated the sequences responsible for these aspects of dpp expression in a reporter gene. We have determined that an unconventional form of Wingless (Wg) signaling, Dpp signaling, and the transcriptional coactivator Nejire (CBP/p300) are required for the initiation and maintenance of dpp expression in the posterior-most branches of the tracheal system. Our data suggest a model for the integration of Wg and Dpp signals that may be applicable to branching morphogenesis in other developmental systems.",10.1006/dbio.2002.0693,2002,"N T Takaesu, A N Johnson, O H Sultani, S J Newfeld"
2318884,"Purified Drosophila transcription factor, Adh distal factor-1 (Adf-1), binds to sites in several Drosophila promoters and activates transcription","Adh distal factor-1 (Adf-1) is a sequence-specific DNA-binding activity originally identified in Drosophila tissue culture cells and embryos. Adf-1 binds to upstream recognition elements in each of the two promoters of the Drosophila alcohol dehydrogenase gene (Adh), and binding of Adf-1 to the Adh distal promoter site activates transcription. We have carried out a mutational analysis of the Adh distal promoter using both an in vitro transcription assay and a transient transfection assay in Drosophila tissue culture cells, and in both cases find that deletion of sequences required for Adf-1 binding leads to a 3-4-fold drop in transcription. We have purified Adf-1 and demonstrate by a sodium dodecyl sulfate-gel renaturation assay that it is a 34-kDa protein. Purified Adf-1 activates Adh distal promoter transcription in vitro in a binding site-dependent manner. DNase I footprint analysis shows that the purified protein binds not only to the two previously characterized sites in Adh but also to transcriptional regulatory elements in the dopa decarboxylase (Ddc) and Antennapedia (Antp) P1 promoters. Thus, it appears that Adf-1 may play an important role not only in the regulation of Adh expression but also in the transcription of other Drosophila genes as well.",,1990,"B P England, U Heberlein, R Tjian"
9651493,Homeotic regulation of segment-specific differences in neuroblast numbers and proliferation in the Drosophila central nervous system,"The number and pattern of neuroblasts that initially segregate from the neuroectoderm in the early Drosophila embryo is identical in thoracic and abdominal segments. However, during late embryogenesis differences in the numbers of neuroblasts and in the extent of neuroblast proliferation arise between these regions. We show that the homeotic genes Ultrabithorax and abdominal-A regulate these late differences, and that misexpression of either gene in thoracic neuroblasts after segregation is sufficient to induce abdominal behaviour. However, in wild type embryos we only detect abdominal-A and Ultrabithorax proteins in early neuroblasts. Furthermore, transplantation experiments reveal that segment-specific behaviour is determined prior to neuroblast segregation. Thus, the segment-specific differences in neuroblast behaviour seem to be determined in the early embryo, mediated through the expression of homeotic genes in early neuroblasts, and executed in later programmes controlling neuroblast numbers and proliferation.",10.1016/s0925-4773(98)00068-9,1998,"A Prokop, S Bray, E Harrison, G M Technau"
